epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
  168,     4,       2.7124e-05,       2.7114e-05,       1.0067e-08,          0.10262,          0.15016,         0.073353,          0.13607,          0.10471,          0.10619,          0.18824,          0.14721,         0.029687,        0.0019792
  168,     5,       2.0149e-05,       2.0146e-05,       3.3908e-09,         0.089013,          0.12944,         0.063248,          0.11846,         0.090853,         0.095105,          0.15989,           0.1275,         0.020312,        0.0013542
  169,     1,       2.0154e-05,       2.0149e-05,       5.0863e-09,         0.085092,          0.12945,         0.053362,          0.12135,         0.087358,         0.077753,          0.17029,          0.12402,         0.017188,        0.0011458
  169,     2,       2.1321e-05,       2.1319e-05,       2.0133e-09,         0.090973,          0.13316,         0.065194,          0.12044,         0.092815,           0.1007,          0.16249,           0.1316,         0.015625,        0.0010417
  169,     3,       1.9545e-05,       1.9543e-05,       1.9073e-09,         0.090748,          0.12749,         0.062465,          0.12307,         0.092768,         0.083901,          0.16366,          0.12378,          0.01875,          0.00125
  169,     4,        2.712e-05,       2.7108e-05,       1.2186e-08,          0.10346,          0.15015,         0.073637,          0.13754,          0.10559,          0.10802,          0.18701,          0.14752,         0.032812,        0.0021875
  169,     5,       1.9919e-05,       1.9916e-05,       2.5431e-09,         0.088244,           0.1287,         0.063105,          0.11697,          0.09004,         0.095605,          0.15827,          0.12694,          0.01875,          0.00125
  170,     1,       2.0469e-05,       2.0463e-05,       6.7817e-09,         0.085369,          0.13045,         0.053711,          0.12155,          0.08763,         0.079155,          0.17119,          0.12517,         0.020312,        0.0013542
  170,     2,       2.0906e-05,       2.0904e-05,       1.8014e-09,         0.090278,          0.13185,         0.064856,          0.11933,         0.092094,          0.10023,          0.16054,          0.13038,         0.015625,        0.0010417
  170,     3,       1.9777e-05,       1.9773e-05,       3.4968e-09,         0.091113,          0.12824,         0.062324,          0.12402,          0.09317,         0.084479,          0.16457,          0.12452,          0.01875,          0.00125
  170,     4,       2.7041e-05,       2.7032e-05,        8.901e-09,          0.10299,          0.14994,         0.073676,          0.13649,          0.10508,          0.10841,          0.18639,           0.1474,            0.025,        0.0016667
  170,     5,       1.9757e-05,       1.9754e-05,       2.6491e-09,          0.08828,          0.12817,         0.062932,          0.11725,         0.090091,         0.093831,          0.15856,           0.1262,         0.015625,        0.0010417
  171,     1,       1.9349e-05,       1.9343e-05,       5.5101e-09,         0.084165,          0.12684,         0.054091,          0.11853,         0.086313,         0.079393,          0.16513,          0.12226,         0.021875,        0.0014583
  171,     2,        2.116e-05,       2.1157e-05,        2.967e-09,         0.090619,          0.13265,         0.065246,          0.11962,         0.092431,          0.10098,           0.1614,          0.13119,         0.017188,        0.0011458
  171,     3,       1.9343e-05,        1.934e-05,       2.4372e-09,         0.090837,          0.12683,         0.062741,          0.12295,         0.092843,         0.084675,          0.16209,          0.12338,         0.017188,        0.0011458
  171,     4,         2.73e-05,        2.729e-05,       1.0067e-08,          0.10262,          0.15065,         0.072565,          0.13698,          0.10477,          0.10694,          0.18859,          0.14776,          0.03125,        0.0020833
  171,     5,       1.9727e-05,       1.9725e-05,       1.3775e-09,          0.08831,          0.12808,         0.062693,          0.11759,          0.09014,         0.093319,          0.15875,          0.12603,         0.014062,        0.0009375
  172,     1,       1.9338e-05,       1.9333e-05,       4.8743e-09,          0.08381,           0.1268,         0.054146,          0.11771,         0.085929,         0.079303,          0.16513,          0.12221,         0.015625,        0.0010417
  172,     2,       2.1333e-05,       2.1331e-05,       2.6491e-09,         0.090616,          0.13319,         0.064634,          0.12031,         0.092471,          0.10094,          0.16239,          0.13166,         0.020312,        0.0013542
  172,     3,       1.9414e-05,       1.9413e-05,       1.0596e-09,         0.091057,          0.12706,         0.062363,          0.12385,         0.093107,         0.083627,          0.16311,          0.12337,           0.0125,       0.00083333
  172,     4,       2.6629e-05,       2.6617e-05,       1.2186e-08,          0.10206,          0.14878,         0.072687,          0.13562,          0.10416,          0.10665,          0.18557,          0.14611,         0.028125,         0.001875
  172,     5,       1.9421e-05,       1.9415e-05,       5.6161e-09,         0.087464,          0.12707,         0.062905,          0.11553,         0.089218,         0.091859,          0.15798,          0.12492,            0.025,        0.0016667
  173,     1,       1.9173e-05,       1.9167e-05,       6.0399e-09,         0.083423,          0.12625,         0.053621,          0.11748,         0.085551,         0.078447,           0.1647,          0.12157,            0.025,        0.0016667
  173,     2,       2.1173e-05,       2.1172e-05,       1.0596e-09,         0.090697,           0.1327,         0.065157,          0.11989,         0.092521,          0.10136,          0.16121,          0.13129,           0.0125,       0.00083333
  173,     3,       1.9286e-05,       1.9282e-05,       3.2849e-09,         0.090688,          0.12664,         0.061994,          0.12348,         0.092737,         0.083298,          0.16259,          0.12294,         0.023438,        0.0015625
  173,     4,       2.6408e-05,       2.6396e-05,       1.1338e-08,          0.10106,          0.14817,         0.072162,           0.1341,          0.10313,          0.10618,          0.18482,           0.1455,         0.034375,        0.0022917
  173,     5,       1.9707e-05,       1.9704e-05,        3.073e-09,         0.087409,          0.12801,         0.062535,          0.11584,         0.089186,         0.094074,          0.15812,          0.12609,          0.01875,          0.00125
  174,     1,       1.9295e-05,       1.9292e-05,       3.1789e-09,         0.083255,          0.12667,         0.052436,          0.11848,         0.085456,         0.076592,          0.16636,          0.12148,         0.014062,        0.0009375
  174,     2,       2.1278e-05,       2.1276e-05,       2.1193e-09,         0.089995,          0.13302,         0.064592,          0.11903,         0.091809,          0.10181,          0.16147,          0.13164,         0.015625,        0.0010417
  174,     3,       1.9663e-05,       1.9661e-05,       2.0133e-09,         0.091791,          0.12787,         0.063055,          0.12463,         0.093844,         0.085686,          0.16324,          0.12446,         0.017188,        0.0011458
  174,     4,       2.5863e-05,       2.5854e-05,        8.901e-09,          0.10104,          0.14664,         0.071953,          0.13428,          0.10312,          0.10503,          0.18294,          0.14399,         0.028125,         0.001875
  174,     5,       2.0236e-05,       2.0235e-05,       1.1656e-09,         0.088684,          0.12972,         0.063218,          0.11779,         0.090503,         0.095484,          0.16013,          0.12781,         0.014062,        0.0009375
  175,     1,       1.9681e-05,       1.9676e-05,       5.0863e-09,         0.083951,          0.12792,         0.053558,          0.11869,         0.086122,         0.077798,          0.16778,          0.12279,         0.020312,        0.0013542
  175,     2,       2.0597e-05,       2.0596e-05,       9.5367e-10,         0.088692,          0.13088,         0.063871,          0.11706,         0.090465,         0.099958,          0.15902,          0.12949,         0.010937,       0.00072917
  175,     3,       1.9968e-05,       1.9965e-05,       2.4372e-09,         0.091746,          0.12886,         0.062528,          0.12514,         0.093833,         0.084435,          0.16563,          0.12503,           0.0125,       0.00083333
