Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 3.3226 kld 27.8206 kld1 24.2273 kld2 0.1953 kld3 3.3979 elem_type_num 0.0221 elem_type 0.0014 elem_num 0.0080 lattice 0.0006 coord 0.2928 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9986 elem_type_match 0.9889 elem_num_match 0.9947 comp_match 0.9863
Validation | Average loss 3.3492 kld 27.4593 kld1 23.8514 kld2 0.1874 kld3 3.4205 elem_type_num 0.0320 elem_type 0.0014 elem_num 0.0097 lattice 0.0006 coord 0.2978 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9981 elem_type_match 0.9820 elem_num_match 0.9929 comp_match 0.9789
Validation | Average loss 3.4013 kld 28.2499 kld1 24.6068 kld2 0.2359 kld3 3.4073 elem_type_num 0.0189 elem_type 0.0012 elem_num 0.0053 lattice 0.0006 coord 0.2965 elem_type_num_acc 0.9968 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9990 elem_type_match 0.9894 elem_num_match 0.9960 comp_match 0.9879
Validation | Average loss 3.3006 kld 28.2674 kld1 24.6632 kld2 0.2195 kld3 3.3846 elem_type_num 0.0100 elem_type 0.0012 elem_num 0.0049 lattice 0.0006 coord 0.2930 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9990 elem_type_match 0.9889 elem_num_match 0.9966 comp_match 0.9881
Validation | Average loss 3.2668 kld 28.1075 kld1 24.4814 kld2 0.2245 kld3 3.4016 elem_type_num 0.0220 elem_type 0.0010 elem_num 0.0073 lattice 0.0006 coord 0.3000 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9985 elem_type_match 0.9879 elem_num_match 0.9942 comp_match 0.9849
Validation | Average loss 3.2776 kld 28.1960 kld1 24.5637 kld2 0.2149 kld3 3.4174 elem_type_num 0.0147 elem_type 0.0013 elem_num 0.0054 lattice 0.0006 coord 0.2946 elem_type_num_acc 0.9971 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9990 elem_type_match 0.9884 elem_num_match 0.9963 comp_match 0.9868
Validation | Average loss 3.3077 kld 28.3152 kld1 24.6849 kld2 0.1981 kld3 3.4322 elem_type_num 0.0179 elem_type 0.0012 elem_num 0.0102 lattice 0.0006 coord 0.2922 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9984 elem_type_match 0.9876 elem_num_match 0.9939 comp_match 0.9839
Validation | Average loss 3.3567 kld 27.6877 kld1 24.0587 kld2 0.1991 kld3 3.4299 elem_type_num 0.0152 elem_type 0.0012 elem_num 0.0057 lattice 0.0006 coord 0.2969 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9989 elem_type_match 0.9892 elem_num_match 0.9958 comp_match 0.9879
Validation | Average loss 3.3200 kld 27.5937 kld1 24.0416 kld2 0.1637 kld3 3.3883 elem_type_num 0.0172 elem_type 0.0013 elem_num 0.0059 lattice 0.0006 coord 0.2967 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9986 elem_type_match 0.9902 elem_num_match 0.9947 comp_match 0.9868
Validation | Average loss 3.3490 kld 27.6201 kld1 23.9791 kld2 0.1976 kld3 3.4435 elem_type_num 0.0218 elem_type 0.0013 elem_num 0.0097 lattice 0.0006 coord 0.2909 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9983 elem_type_match 0.9879 elem_num_match 0.9934 comp_match 0.9839
Validation | Average loss 3.3571 kld 28.1553 kld1 24.5593 kld2 0.1747 kld3 3.4213 elem_type_num 0.0152 elem_type 0.0011 elem_num 0.0052 lattice 0.0006 coord 0.2928 elem_type_num_acc 0.9958 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9989 elem_type_match 0.9916 elem_num_match 0.9958 comp_match 0.9894
Validation | Average loss 3.2142 kld 27.8535 kld1 24.2399 kld2 0.1679 kld3 3.4457 elem_type_num 0.0157 elem_type 0.0014 elem_num 0.0063 lattice 0.0006 coord 0.2924 elem_type_num_acc 0.9971 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9985 elem_type_match 0.9884 elem_num_match 0.9942 comp_match 0.9847
Validation | Average loss 3.2557 kld 28.1280 kld1 24.5622 kld2 0.1670 kld3 3.3988 elem_type_num 0.0251 elem_type 0.0010 elem_num 0.0092 lattice 0.0006 coord 0.2978 elem_type_num_acc 0.9963 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9988 elem_type_match 0.9921 elem_num_match 0.9952 comp_match 0.9900
Validation | Average loss 3.3608 kld 27.6827 kld1 24.0810 kld2 0.1762 kld3 3.4256 elem_type_num 0.0236 elem_type 0.0013 elem_num 0.0085 lattice 0.0006 coord 0.2915 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9987 elem_type_match 0.9879 elem_num_match 0.9950 comp_match 0.9852
Validation | Average loss 3.4077 kld 27.9097 kld1 24.2765 kld2 0.2110 kld3 3.4222 elem_type_num 0.0286 elem_type 0.0011 elem_num 0.0097 lattice 0.0006 coord 0.2920 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9982 elem_type_match 0.9894 elem_num_match 0.9934 comp_match 0.9863
Validation | Average loss 3.3369 kld 28.5074 kld1 24.8581 kld2 0.2384 kld3 3.4108 elem_type_num 0.0369 elem_type 0.0011 elem_num 0.0099 lattice 0.0006 coord 0.2913 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9986 elem_type_match 0.9884 elem_num_match 0.9945 comp_match 0.9868
Validation | Average loss 3.3459 kld 28.5522 kld1 24.9512 kld2 0.2213 kld3 3.3798 elem_type_num 0.0298 elem_type 0.0013 elem_num 0.0119 lattice 0.0006 coord 0.2947 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9982 elem_type_match 0.9868 elem_num_match 0.9931 comp_match 0.9836
Validation | Average loss 3.3963 kld 28.1979 kld1 24.5454 kld2 0.2475 kld3 3.4050 elem_type_num 0.0226 elem_type 0.0016 elem_num 0.0092 lattice 0.0006 coord 0.2916 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9965 elem_num_acc 0.9976 elem_type_match 0.9860 elem_num_match 0.9923 comp_match 0.9826
Validation | Average loss 3.3573 kld 29.2209 kld1 25.5483 kld2 0.2651 kld3 3.4075 elem_type_num 0.0146 elem_type 0.0012 elem_num 0.0072 lattice 0.0006 coord 0.2979 elem_type_num_acc 0.9968 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9991 elem_type_match 0.9902 elem_num_match 0.9966 comp_match 0.9889
Validation | Average loss 3.3887 kld 29.2203 kld1 25.5167 kld2 0.2938 kld3 3.4098 elem_type_num 0.0276 elem_type 0.0015 elem_num 0.0113 lattice 0.0006 coord 0.2967 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9981 elem_type_match 0.9855 elem_num_match 0.9931 comp_match 0.9820
Validation | Average loss 3.4354 kld 32.4220 kld1 28.6166 kld2 0.3500 kld3 3.4555 elem_type_num 0.0385 elem_type 0.0011 elem_num 0.0162 lattice 0.0005 coord 0.2955 elem_type_num_acc 0.9902 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9973 elem_type_match 0.9836 elem_num_match 0.9897 comp_match 0.9794
Validation | Average loss 3.4934 kld 29.2403 kld1 25.5237 kld2 0.3363 kld3 3.3804 elem_type_num 0.0282 elem_type 0.0017 elem_num 0.0093 lattice 0.0007 coord 0.2962 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9960 elem_num_acc 0.9976 elem_type_match 0.9794 elem_num_match 0.9910 comp_match 0.9744
Validation | Average loss 3.3687 kld 29.9217 kld1 26.2404 kld2 0.2433 kld3 3.4380 elem_type_num 0.0209 elem_type 0.0014 elem_num 0.0079 lattice 0.0006 coord 0.2932 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9977 elem_type_match 0.9868 elem_num_match 0.9921 comp_match 0.9820
Validation | Average loss 3.3893 kld 28.8671 kld1 25.2333 kld2 0.2458 kld3 3.3880 elem_type_num 0.0139 elem_type 0.0013 elem_num 0.0079 lattice 0.0006 coord 0.2932 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9983 elem_type_match 0.9876 elem_num_match 0.9934 comp_match 0.9828
Validation | Average loss 3.3411 kld 28.8611 kld1 25.2305 kld2 0.2289 kld3 3.4017 elem_type_num 0.0264 elem_type 0.0014 elem_num 0.0112 lattice 0.0007 coord 0.2988 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9981 elem_type_match 0.9868 elem_num_match 0.9926 comp_match 0.9834
Validation | Average loss 3.4090 kld 28.1680 kld1 24.5236 kld2 0.2158 kld3 3.4285 elem_type_num 0.0133 elem_type 0.0014 elem_num 0.0067 lattice 0.0006 coord 0.2937 elem_type_num_acc 0.9971 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9986 elem_type_match 0.9871 elem_num_match 0.9947 comp_match 0.9842
Validation | Average loss 3.3169 kld 27.7906 kld1 24.1845 kld2 0.2073 kld3 3.3987 elem_type_num 0.0215 elem_type 0.0011 elem_num 0.0098 lattice 0.0006 coord 0.2949 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9980 elem_type_match 0.9894 elem_num_match 0.9923 comp_match 0.9847
Validation | Average loss 3.3174 kld 27.2351 kld1 23.6443 kld2 0.1898 kld3 3.4011 elem_type_num 0.0238 elem_type 0.0015 elem_num 0.0092 lattice 0.0006 coord 0.2961 elem_type_num_acc 0.9947 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9986 elem_type_match 0.9849 elem_num_match 0.9945 comp_match 0.9826
Validation | Average loss 3.3214 kld 27.8062 kld1 24.1773 kld2 0.2210 kld3 3.4078 elem_type_num 0.0141 elem_type 0.0012 elem_num 0.0063 lattice 0.0006 coord 0.2916 elem_type_num_acc 0.9968 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9988 elem_type_match 0.9879 elem_num_match 0.9958 comp_match 0.9857
Validation | Average loss 3.2826 kld 27.6191 kld1 23.9784 kld2 0.2207 kld3 3.4200 elem_type_num 0.0120 elem_type 0.0014 elem_num 0.0086 lattice 0.0006 coord 0.2920 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9985 elem_type_match 0.9897 elem_num_match 0.9945 comp_match 0.9863
Validation | Average loss 3.3707 kld 26.8395 kld1 23.1898 kld2 0.2249 kld3 3.4248 elem_type_num 0.0220 elem_type 0.0016 elem_num 0.0076 lattice 0.0006 coord 0.2944 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9988 elem_type_match 0.9897 elem_num_match 0.9952 comp_match 0.9873
Validation | Average loss 3.2059 kld 28.5791 kld1 24.9475 kld2 0.2305 kld3 3.4011 elem_type_num 0.0156 elem_type 0.0012 elem_num 0.0057 lattice 0.0006 coord 0.2939 elem_type_num_acc 0.9968 elem_type_acc 0.9999 elem_type_recall 0.9983 elem_num_acc 0.9991 elem_type_match 0.9910 elem_num_match 0.9966 comp_match 0.9892
Validation | Average loss 3.3718 kld 26.9413 kld1 23.3425 kld2 0.1925 kld3 3.4063 elem_type_num 0.0177 elem_type 0.0016 elem_num 0.0075 lattice 0.0006 coord 0.2972 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9970 elem_num_acc 0.9985 elem_type_match 0.9857 elem_num_match 0.9942 comp_match 0.9818
Validation | Average loss 3.3526 kld 27.5235 kld1 23.8828 kld2 0.1832 kld3 3.4575 elem_type_num 0.0159 elem_type 0.0011 elem_num 0.0075 lattice 0.0007 coord 0.2998 elem_type_num_acc 0.9968 elem_type_acc 0.9999 elem_type_recall 0.9983 elem_num_acc 0.9983 elem_type_match 0.9913 elem_num_match 0.9934 comp_match 0.9876
Validation | Average loss 3.4426 kld 27.6779 kld1 24.0833 kld2 0.1853 kld3 3.4093 elem_type_num 0.0185 elem_type 0.0013 elem_num 0.0066 lattice 0.0006 coord 0.2973 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9989 elem_type_match 0.9876 elem_num_match 0.9958 comp_match 0.9863
Validation | Average loss 3.2970 kld 27.6171 kld1 24.0280 kld2 0.1964 kld3 3.3927 elem_type_num 0.0230 elem_type 0.0012 elem_num 0.0090 lattice 0.0006 coord 0.2925 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9983 elem_type_match 0.9900 elem_num_match 0.9934 comp_match 0.9863
Validation | Average loss 3.3655 kld 27.9502 kld1 24.3504 kld2 0.2165 kld3 3.3833 elem_type_num 0.0305 elem_type 0.0012 elem_num 0.0134 lattice 0.0006 coord 0.2984 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9980 elem_type_match 0.9879 elem_num_match 0.9923 comp_match 0.9844
Validation | Average loss 3.2715 kld 27.9549 kld1 24.3509 kld2 0.2105 kld3 3.3935 elem_type_num 0.0140 elem_type 0.0014 elem_num 0.0063 lattice 0.0006 coord 0.2946 elem_type_num_acc 0.9968 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9987 elem_type_match 0.9886 elem_num_match 0.9950 comp_match 0.9857
Validation | Average loss 3.3225 kld 28.7698 kld1 25.1672 kld2 0.2105 kld3 3.3921 elem_type_num 0.0159 elem_type 0.0011 elem_num 0.0084 lattice 0.0007 coord 0.2960 elem_type_num_acc 0.9974 elem_type_acc 0.9999 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9918 elem_num_match 0.9947 comp_match 0.9886
Validation | Average loss 3.3642 kld 28.4818 kld1 24.8568 kld2 0.2172 kld3 3.4078 elem_type_num 0.0222 elem_type 0.0015 elem_num 0.0110 lattice 0.0007 coord 0.2890 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9983 elem_type_match 0.9855 elem_num_match 0.9942 comp_match 0.9826
Validation | Average loss 3.3506 kld 28.2320 kld1 24.6298 kld2 0.2024 kld3 3.3998 elem_type_num 0.0182 elem_type 0.0013 elem_num 0.0075 lattice 0.0007 coord 0.2933 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9988 elem_type_match 0.9879 elem_num_match 0.9952 comp_match 0.9852
Validation | Average loss 3.3262 kld 27.7348 kld1 24.1071 kld2 0.2254 kld3 3.4022 elem_type_num 0.0162 elem_type 0.0014 elem_num 0.0097 lattice 0.0006 coord 0.2970 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9980 elem_type_match 0.9884 elem_num_match 0.9923 comp_match 0.9842
Validation | Average loss 3.3499 kld 28.2629 kld1 24.6567 kld2 0.2321 kld3 3.3741 elem_type_num 0.0213 elem_type 0.0012 elem_num 0.0139 lattice 0.0006 coord 0.2911 elem_type_num_acc 0.9968 elem_type_acc 0.9999 elem_type_recall 0.9982 elem_num_acc 0.9974 elem_type_match 0.9910 elem_num_match 0.9905 comp_match 0.9839
Validation | Average loss 3.3750 kld 28.9941 kld1 25.3411 kld2 0.2103 kld3 3.4427 elem_type_num 0.0107 elem_type 0.0010 elem_num 0.0070 lattice 0.0006 coord 0.2904 elem_type_num_acc 0.9976 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9992 elem_type_match 0.9908 elem_num_match 0.9971 comp_match 0.9894
Validation | Average loss 3.3012 kld 28.0307 kld1 24.3670 kld2 0.2448 kld3 3.4189 elem_type_num 0.0165 elem_type 0.0013 elem_num 0.0088 lattice 0.0006 coord 0.2981 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9986 elem_type_match 0.9897 elem_num_match 0.9945 comp_match 0.9871
Validation | Average loss 3.4051 kld 28.0008 kld1 24.3642 kld2 0.2161 kld3 3.4204 elem_type_num 0.0152 elem_type 0.0012 elem_num 0.0051 lattice 0.0006 coord 0.2897 elem_type_num_acc 0.9976 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9994 elem_type_match 0.9910 elem_num_match 0.9976 comp_match 0.9897
Validation | Average loss 3.3417 kld 28.9527 kld1 25.3207 kld2 0.2135 kld3 3.4186 elem_type_num 0.0117 elem_type 0.0011 elem_num 0.0067 lattice 0.0006 coord 0.2935 elem_type_num_acc 0.9968 elem_type_acc 0.9999 elem_type_recall 0.9983 elem_num_acc 0.9988 elem_type_match 0.9916 elem_num_match 0.9955 comp_match 0.9886
Validation | Average loss 3.2737 kld 28.0581 kld1 24.4206 kld2 0.1956 kld3 3.4419 elem_type_num 0.0196 elem_type 0.0012 elem_num 0.0063 lattice 0.0006 coord 0.2995 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9988 elem_type_match 0.9889 elem_num_match 0.9952 comp_match 0.9865
Validation | Average loss 3.2713 kld 27.7769 kld1 24.1743 kld2 0.1930 kld3 3.4097 elem_type_num 0.0128 elem_type 0.0016 elem_num 0.0058 lattice 0.0006 coord 0.2904 elem_type_num_acc 0.9979 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9988 elem_type_match 0.9876 elem_num_match 0.9958 comp_match 0.9849
Validation | Average loss 3.4181 kld 28.2335 kld1 24.5945 kld2 0.2123 kld3 3.4268 elem_type_num 0.0161 elem_type 0.0010 elem_num 0.0077 lattice 0.0006 coord 0.2929 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9992 elem_type_match 0.9902 elem_num_match 0.9968 comp_match 0.9889
Validation | Average loss 3.4745 kld 28.1080 kld1 24.4259 kld2 0.2479 kld3 3.4342 elem_type_num 0.0166 elem_type 0.0012 elem_num 0.0072 lattice 0.0006 coord 0.2970 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9988 elem_type_match 0.9910 elem_num_match 0.9952 comp_match 0.9879
Validation | Average loss 3.3657 kld 28.7560 kld1 25.0964 kld2 0.2142 kld3 3.4453 elem_type_num 0.0182 elem_type 0.0011 elem_num 0.0061 lattice 0.0005 coord 0.2991 elem_type_num_acc 0.9974 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9993 elem_type_match 0.9929 elem_num_match 0.9974 comp_match 0.9918
Validation | Average loss 3.3208 kld 27.7148 kld1 24.1006 kld2 0.2162 kld3 3.3980 elem_type_num 0.0174 elem_type 0.0013 elem_num 0.0096 lattice 0.0006 coord 0.2964 elem_type_num_acc 0.9987 elem_type_acc 0.9999 elem_type_recall 0.9984 elem_num_acc 0.9979 elem_type_match 0.9931 elem_num_match 0.9921 comp_match 0.9865
Validation | Average loss 3.2410 kld 27.7839 kld1 24.1437 kld2 0.1696 kld3 3.4706 elem_type_num 0.0084 elem_type 0.0012 elem_num 0.0060 lattice 0.0005 coord 0.2895 elem_type_num_acc 0.9982 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9991 elem_type_match 0.9913 elem_num_match 0.9966 comp_match 0.9889
Validation | Average loss 3.3730 kld 28.2302 kld1 24.6158 kld2 0.2296 kld3 3.3848 elem_type_num 0.0152 elem_type 0.0011 elem_num 0.0082 lattice 0.0006 coord 0.2939 elem_type_num_acc 0.9976 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9986 elem_type_match 0.9923 elem_num_match 0.9947 comp_match 0.9889
Validation | Average loss 3.3274 kld 28.2358 kld1 24.6245 kld2 0.2087 kld3 3.4026 elem_type_num 0.0126 elem_type 0.0011 elem_num 0.0062 lattice 0.0007 coord 0.2973 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9986 elem_type_match 0.9910 elem_num_match 0.9950 comp_match 0.9879
Validation | Average loss 3.3502 kld 27.3865 kld1 23.7756 kld2 0.1927 kld3 3.4182 elem_type_num 0.0367 elem_type 0.0015 elem_num 0.0154 lattice 0.0006 coord 0.2919 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9879 elem_num_match 0.9934 comp_match 0.9847
Validation | Average loss 3.3254 kld 27.1287 kld1 23.5087 kld2 0.1846 kld3 3.4354 elem_type_num 0.0333 elem_type 0.0017 elem_num 0.0135 lattice 0.0006 coord 0.2915 elem_type_num_acc 0.9950 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9979 elem_type_match 0.9815 elem_num_match 0.9923 comp_match 0.9778
Validation | Average loss 3.4235 kld 29.1727 kld1 25.5375 kld2 0.2214 kld3 3.4138 elem_type_num 0.0367 elem_type 0.0017 elem_num 0.0162 lattice 0.0006 coord 0.2909 elem_type_num_acc 0.9939 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9981 elem_type_match 0.9831 elem_num_match 0.9929 comp_match 0.9799
Validation | Average loss 3.3420 kld 30.8181 kld1 27.1425 kld2 0.3055 kld3 3.3701 elem_type_num 0.0206 elem_type 0.0010 elem_num 0.0090 lattice 0.0007 coord 0.2944 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9984 elem_type_match 0.9886 elem_num_match 0.9942 comp_match 0.9863
Validation | Average loss 3.3672 kld 29.6853 kld1 25.9369 kld2 0.2772 kld3 3.4711 elem_type_num 0.0135 elem_type 0.0015 elem_num 0.0058 lattice 0.0006 coord 0.2963 elem_type_num_acc 0.9955 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9987 elem_type_match 0.9852 elem_num_match 0.9950 comp_match 0.9831
Validation | Average loss 3.3073 kld 29.4375 kld1 25.7577 kld2 0.2412 kld3 3.4385 elem_type_num 0.0107 elem_type 0.0014 elem_num 0.0056 lattice 0.0007 coord 0.2918 elem_type_num_acc 0.9955 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9988 elem_type_match 0.9857 elem_num_match 0.9958 comp_match 0.9844
Validation | Average loss 3.3857 kld 28.7471 kld1 25.1113 kld2 0.2276 kld3 3.4082 elem_type_num 0.0136 elem_type 0.0012 elem_num 0.0101 lattice 0.0006 coord 0.2916 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9975 elem_type_match 0.9897 elem_num_match 0.9905 comp_match 0.9842
Validation | Average loss 3.3097 kld 29.0332 kld1 25.3541 kld2 0.2650 kld3 3.4141 elem_type_num 0.0079 elem_type 0.0012 elem_num 0.0057 lattice 0.0006 coord 0.2920 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9986 elem_type_match 0.9881 elem_num_match 0.9952 comp_match 0.9855
Validation | Average loss 3.3724 kld 27.6500 kld1 23.9933 kld2 0.2569 kld3 3.3998 elem_type_num 0.0100 elem_type 0.0013 elem_num 0.0058 lattice 0.0006 coord 0.2940 elem_type_num_acc 0.9968 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9987 elem_type_match 0.9873 elem_num_match 0.9952 comp_match 0.9844
Validation | Average loss 3.2237 kld 27.9369 kld1 24.2911 kld2 0.2183 kld3 3.4275 elem_type_num 0.0104 elem_type 0.0013 elem_num 0.0055 lattice 0.0006 coord 0.2981 elem_type_num_acc 0.9974 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9990 elem_type_match 0.9892 elem_num_match 0.9960 comp_match 0.9871
Validation | Average loss 3.3639 kld 28.8169 kld1 25.1997 kld2 0.1977 kld3 3.4194 elem_type_num 0.0126 elem_type 0.0010 elem_num 0.0052 lattice 0.0006 coord 0.2951 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9989 elem_type_match 0.9902 elem_num_match 0.9958 comp_match 0.9876
Validation | Average loss 3.3881 kld 27.2951 kld1 23.6466 kld2 0.2009 kld3 3.4476 elem_type_num 0.0181 elem_type 0.0015 elem_num 0.0065 lattice 0.0006 coord 0.2941 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9986 elem_type_match 0.9884 elem_num_match 0.9947 comp_match 0.9855
